Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
80, 11, 1, LITU, 127, 2419.9, 0.7, 2420.6, 0.126, 3E-05, 7.26, 0.65801, 6.3, 0.24, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 300, 0.038, 0.0126, -7.348, -0.6454, 25000, 5756, 10.5, 14.8, 2.93, 3.251, 0.001, 0, 0.001, 
80, 11, 1, LIST, 117, 1385, 0.3, 1385.3, 0.012, 0, 4.155, 0.34658, 4.1, 0.14, 0.6, 2.1, 0.6, 0.23, 1, 0, 1, 0.75, 300, 0.047, 0.0155, -4.121, -0.3311, 38000, 5748, 10.5, 14.8, 2.929, 0.594, 0.001, 0, 0.001, 
80, 11, 1, PITA, 107, 1554.6, 114.3, 1668.9, 0.121, 0.0089, 4.664, 3.17418, 1.7, 1, 1.7, 3.8, 1.7, 0.56, 1, 0, 1, 0.59, 400, 0, 0, -4.785, -3.1831, 15000, 5743, 10.5, 14.8, 2.927, 0.086, 0, 0, 0, 
80, 11, 1, PIVI2, 107, 272.6, 10.8, 283.4, 1.599, 0.06321, 0.818, 0.44909, 0.4, 1, 0.4, 4.2, 0.4, 0.15, 1, 0, 1, 0.56, 300, 0, 0, -2.417, -0.5123, 15000, 5735, 10.5, 14.8, 2.107, 0.015, 0, 0, 0, 
80, 12, 1, LITU, 127, 2412.6, 0, 2412.6, 0.125, 0, 7.238, 0.01263, 6.2, 0.01, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.363, -0.0126, 25000, 5732, 1.3, 3.7, 2.982, 3.256, 0, 0, 0, 
80, 12, 1, LIST, 117, 1380.8, 0, 1380.8, 0.012, 0, 4.142, 0.0155, 4.1, 0.01, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.155, -0.0155, 38000, 5725, 1.3, 3.7, 2.982, 0.597, 0, 0, 0, 
80, 12, 1, PITA, 107, 1549.8, 111.1, 1660.9, 0.121, 0.00866, 4.649, 3.08576, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.77, -3.0944, 15000, 5721, 1.3, 3.7, 2.979, 0.129, 0, 0, 0, 
80, 12, 1, PIVI2, 107, 270.2, 10.3, 280.5, 1.585, 0.06021, 0.811, 0.42775, 0.4, 1, 0.4, 2.1, 0.4, 0.15, 1, 0, 1, 0.75, 300, 0, 0, -2.395, -0.488, 15000, 5714, 1.3, 3.7, 2.145, 0.023, 0, 0, 0, 
80, 1, 1, LITU, 127, 2405.2, 0, 2405.2, 0.125, 0, 7.216, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.341, 0, 25000, 5711, 2.8, 1.3, 3.03, 3.256, 0, 0, 0, 
80, 1, 1, LIST, 117, 1376.7, 0, 1376.7, 0.012, 0, 4.13, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.142, 0, 38000, 5703, 2.8, 1.3, 3.03, 0.597, 0, 0, 0, 
80, 1, 1, PITA, 107, 1545, 108, 1653, 0.12, 0.00841, 4.635, 2.99981, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.755, -3.0082, 15000, 5699, 2.8, 1.3, 3.028, 0.17, 0, 0, 0, 
80, 1, 1, PIVI2, 107, 267.8, 9.8, 277.6, 1.571, 0.05735, 0.803, 0.40742, 0.3, 1, 0.3, 2.1, 0.3, 0.15, 1, 0, 1, 0.75, 300, 0, 0, -2.374, -0.4648, 15000, 5691, 2.8, 1.3, 2.179, 0.03, 0, 0, 0, 
80, 2, 1, LITU, 127, 2397.9, 0, 2397.9, 0.125, 0, 7.194, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.318, 0, 25000, 5688, 6.7, 5.5, 3.061, 3.256, 0, 0, 0, 
80, 2, 1, LIST, 117, 1372.5, 0, 1372.5, 0.012, 0, 4.118, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.13, 0, 38000, 5681, 6.7, 5.5, 3.061, 0.597, 0, 0, 0, 
80, 2, 1, PITA, 107, 1540.3, 105, 1645.3, 0.12, 0.00818, 4.621, 2.91625, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.741, -2.9244, 15000, 5677, 6.7, 5.5, 3.058, 0.21, 0, 0, 0, 
80, 2, 1, PIVI2, 107, 265.4, 9.3, 274.7, 1.557, 0.05462, 0.796, 0.38805, 0.3, 1, 0.3, 2.1, 0.3, 0.15, 1, 0, 1, 0.75, 300, 0, 0, -2.353, -0.4427, 15000, 5669, 6.7, 5.5, 2.202, 0.036, 0, 0, 0, 
80, 3, 1, LITU, 127, 2390.5, 0, 2390.5, 0.124, 0, 7.172, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.296, 0, 25000, 5666, 6, 12.1, 3.091, 3.256, 0, 0, 0, 
80, 3, 1, LIST, 117, 1368.4, 0, 1368.4, 0.012, 0, 4.105, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.117, 0, 38000, 5659, 6, 12.1, 3.09, 0.597, 0, 0, 0, 
80, 3, 1, PITA, 107, 1535.5, 102.1, 1637.6, 0.12, 0.00795, 4.607, 2.83501, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.726, -2.843, 15000, 5655, 6, 12.1, 3.088, 0.249, 0, 0, 0, 
80, 3, 1, PIVI2, 107, 263.1, 8.9, 271.9, 1.543, 0.05203, 0.789, 0.36961, 0.3, 1, 0.3, 2.1, 0.3, 0.15, 1, 0, 1, 0.75, 300, 0, 0, -2.332, -0.4216, 15000, 5648, 6, 12.1, 2.223, 0.042, 0, 0, 0, 
80, 4, 1, LITU, 127, 2383.2, 0, 2383.2, 0.124, 0, 7.15, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.39, 0.01, 1, 0.99, 300, 0, 0, -7.274, 0, 25000, 5646, 2.4, 16.7, 3.137, 3.256, 0, 0, 0, 
80, 4, 1, LIST, 117, 1364.3, 0, 1364.3, 0.012, 0, 4.093, 0, 4.1, 0, 0.1, 0.2, 0.1, 0.05, 0.39, 0.01, 1, 0.97, 300, 0.044, 0.0148, -4.061, 0.0148, 38000, 5638, 2.4, 16.7, 3.137, 0.597, 0, 0.001, 0.001, 
80, 4, 1, PITA, 107, 1530.8, 99.2, 1630, 0.119, 0.00773, 4.596, 2.75604, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.44, 0, 1, 0.77, 400, 0.109, 0.0638, -4.607, -2.6999, 15000, 5634, 2.4, 16.7, 3.134, 0.287, 0, 0.001, 0.001, 
80, 4, 1, PIVI2, 107, 260.7, 8.4, 269.2, 1.529, 0.04955, 0.782, 0.35204, 0.3, 1, 0.3, 2.2, 0.3, 0.15, 0.44, 0, 1, 0.73, 300, 0, 0, -2.312, -0.4016, 15000, 5626, 2.4, 16.7, 2.256, 0.048, 0, 0, 0, 
80, 5, 1, LITU, 127, 2376, 0, 2376, 0.123, 0, 7.143, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.63, 0.19, 1, 0.99, 300, 1.105, 0.3684, -6.162, 0.3684, 25000, 5623, 5.8, 20.3, 3.175, 3.256, 0, 0.016, 0.016, 
80, 5, 1, LIST, 117, 1360.2, 0, 1360.2, 0.012, 0, 4.089, 0, 4.1, 0.01, 0.1, 0.2, 0.1, 0.05, 0.63, 0.19, 1, 0.97, 300, 1.172, 0.3907, -2.929, 0.3907, 38000, 5618, 5.8, 20.3, 3.175, 0.596, 0, 0.017, 0.017, 
80, 5, 1, PITA, 107, 1526.2, 96.5, 1622.7, 0.119, 0.00752, 4.893, 2.68104, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.71, 0.11, 1, 0.77, 400, 8.434, 4.9534, 3.422, 2.2649, 15000, 5615, 5.8, 20.3, 3.173, 0.322, 0, 0.109, 0.109, 
80, 5, 1, PIVI2, 107, 258.4, 8, 266.5, 1.516, 0.0472, 0.799, 0.33531, 0.3, 1, 0.3, 2.2, 0.3, 0.15, 0.71, 0.11, 1, 0.73, 300, 0.63, 0.3698, -1.685, -0.0127, 15000, 5621, 5.8, 20.3, 2.284, 0.054, 0, 0.011, 0.011, 
80, 6, 1, LITU, 128, 2369.8, 0.4, 2370.2, 0.131, 2E-05, 7.355, 0, 6.2, 0.14, 0.9, 0.9, 0.9, 0.34, 0.39, 0.66, 1, 0.88, 300, 17.458, 5.8192, 9.972, 5.8192, 25000, 5619, 4.8, 23.8, 3.252, 3.24, 0, 0.251, 0.251, 
80, 6, 1, LIST, 118, 1357.3, 0.4, 1357.7, 0.013, 0, 4.163, 0, 4.1, 0.16, 0.6, 1.5, 0.6, 0.26, 0.39, 0.66, 1, 0.81, 300, 12.208, 4.0692, 8.032, 4.0692, 38000, 5634, 4.8, 23.8, 3.252, 0.579, 0, 0.175, 0.175, 
80, 6, 1, PITA, 108, 1529.6, 98.8, 1628.4, 0.128, 0.0083, 5.437, 2.74395, 1.7, 1, 1.7, 3.2, 1.7, 0.55, 0.44, 0.58, 1, 0.64, 400, 22.468, 13.1953, 16.902, 10.4431, 15000, 5646, 4.8, 23.8, 3.249, 0.249, 0.005, 0.285, 0.29, 
80, 6, 1, PIVI2, 108, 256.7, 8, 264.8, 1.69, 0.05289, 0.89, 0.33478, 0.3, 1, 0.3, 3.6, 0.3, 0.14, 0.44, 0.58, 1, 0.61, 300, 3.15, 1.8498, 0.569, 1.4621, 15000, 5673, 4.8, 23.8, 2.339, 0.049, 0, 0.054, 0.054, 
80, 7, 1, LITU, 128, 2379.8, 6.2, 2386, 0.131, 0.00034, 7.732, 0, 6.2, 0.93, 5.7, 5.7, 5.7, 0.93, 0.5, 0.89, 1, 0.45, 300, 41.407, 13.8023, 33.543, 13.802, 25000, 5675, 6.9, 25.7, 3.339, 2.99, 0.595, 0, 0.595, 
80, 7, 1, LIST, 118, 1365.3, 4.5, 1369.8, 0.013, 4E-05, 4.264, 0, 4.1, 0.85, 3.5, 9.2, 3.5, 0.8, 0.5, 0.89, 1, 0.28, 300, 22.017, 7.3389, 17.74, 7.3388, 38000, 5723, 6.9, 25.7, 3.339, 0.404, 0.316, 0, 0.316, 
80, 7, 1, PITA, 108, 1546.5, 109.2, 1655.7, 0.13, 0.00917, 5.206, 3.03404, 1.7, 1, 1.7, 10.9, 1.7, 0.55, 0.56, 0.86, 1, 0.22, 400, 14.401, 8.4577, 9.066, 5.4145, 15000, 5748, 6.9, 25.7, 3.337, 0, 0.145, 0.04, 0.186, 
80, 7, 1, PIVI2, 108, 257.3, 9.5, 266.8, 1.694, 0.06251, 0.836, 0.3957, 0.3, 1, 0.3, 11.3, 0.3, 0.15, 0.56, 0.86, 1, 0.21, 300, 1.611, 0.9463, -0.918, 0.4881, 15000, 5763, 6.9, 25.7, 2.317, 0, 0.021, 0.007, 0.027, 
80, 8, 1, LITU, 128, 2413.3, 20, 2433.3, 0.133, 0.0011, 7.673, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.37, 0.91, 1, 0.42, 300, 29.463, 9.8211, 21.657, 9.82, 25000, 5763, 4.9, 25.9, 3.138, 2.99, 0.423, 0, 0.423, 
80, 8, 1, LIST, 118, 1383.1, 11.8, 1394.9, 0.013, 0.00011, 4.266, 0, 4.1, 0.99, 4.1, 10.3, 4.1, 0.85, 0.37, 0.91, 1, 0.24, 300, 15.019, 5.0063, 10.74, 5.0062, 38000, 5794, 4.9, 25.9, 3.138, 0.404, 0.216, 0, 0.216, 
80, 8, 1, PITA, 108, 1555.6, 114.6, 1670.2, 0.131, 0.00963, 5.041, 3.18444, 1.7, 1, 1.7, 12.1, 1.7, 0.56, 0.41, 0.88, 1, 0.18, 400, 9.306, 5.4654, 4.134, 2.2713, 15000, 5810, 4.9, 25.9, 3.136, 0, 0.078, 0.043, 0.12, 
80, 8, 1, PIVI2, 108, 256.4, 10, 266.4, 1.688, 0.06572, 0.795, 0.41604, 0.3, 1, 0.3, 12.4, 0.3, 0.14, 0.41, 0.88, 1, 0.18, 300, 0.647, 0.3798, -1.836, -0.102, 15000, 5816, 4.9, 25.9, 2.177, 0, 0.004, 0.007, 0.011, 
80, 9, 1, LITU, 128, 2435, 29.8, 2464.8, 0.134, 0.00164, 7.542, 0, 6.3, 1, 6.3, 6.3, 6.3, 0.95, 0.49, 0.37, 1, 0.42, 300, 15.862, 5.2872, 8.186, 5.2856, 25000, 5814, 4.4, 21.8, 3.01, 2.99, 0.228, 0, 0.228, 
80, 9, 1, LIST, 118, 1393.8, 16.8, 1410.6, 0.013, 0.00016, 4.245, 0, 4.2, 1, 4.1, 10.4, 4.1, 0.86, 0.49, 0.37, 1, 0.23, 300, 8.072, 2.6907, 3.815, 2.6905, 38000, 5828, 4.4, 21.8, 3.009, 0.404, 0.116, 0, 0.116, 
80, 9, 1, PITA, 108, 1559.7, 116.9, 1676.6, 0.131, 0.00982, 4.831, 3.24754, 1.7, 1, 1.7, 12.2, 1.7, 0.56, 0.55, 0.27, 1, 0.18, 400, 3.736, 2.1942, -1.226, -1.0631, 15000, 5835, 4.4, 21.8, 3.007, 0, 0.005, 0.043, 0.048, 
80, 9, 1, PIVI2, 108, 254.6, 9.9, 264.4, 1.676, 0.06505, 0.764, 0.41179, 0.3, 1, 0.3, 12.5, 0.3, 0.14, 0.55, 0.27, 1, 0.17, 300, 0, 0, -2.439, -0.4768, 15000, 5833, 4.4, 21.8, 2.088, 0, 0, 0, 0, 
80, 10, 1, LITU, 128, 2443.2, 35.1, 2478.3, 0.135, 0.00194, 7.365, 35.09509, 6.3, 1, 6.3, 6.3, 6.3, 0.95, 0.57, 0.05, 1, 0.41, 300, 2.376, 0.7921, -5.124, -34.303, 25000, 5830, 3.5, 18.2, 2.983, 2.99, 0.034, 0, 0.034, 
80, 10, 1, LIST, 118, 1397.6, 19.5, 1417.1, 0.013, 0.00018, 4.203, 19.51029, 4.2, 1, 4.2, 10.5, 4.2, 0.86, 0.57, 0.05, 1, 0.23, 300, 1.244, 0.4146, -2.972, -19.0957, 38000, 5790, 3.5, 18.2, 2.983, 0.404, 0.018, 0, 0.018, 
80, 10, 1, PITA, 108, 1558.5, 115.8, 1674.3, 0.131, 0.00973, 4.685, 3.218, 1.7, 1, 1.7, 12.2, 1.7, 0.56, 0.64, 0.02, 1, 0.18, 400, 0.248, 0.1457, -4.568, -3.0821, 15000, 5768, 3.5, 18.2, 2.981, 0, 0, 0.003, 0.003, 
80, 10, 1, PIVI2, 108, 252.1, 9.4, 261.5, 1.66, 0.06191, 0.756, 0.39192, 0.3, 1, 0.3, 12.5, 0.3, 0.14, 0.64, 0.02, 1, 0.17, 300, 0, 0, -2.416, -0.4538, 15000, 5760, 3.5, 18.2, 2.07, 0.007, 0, 0, 0, 
80, 11, 1, LITU, 128, 2438, 0.8, 2438.8, 0.135, 4E-05, 7.314, 0.79209, 6.3, 0.28, 1.8, 1.8, 1.8, 0.57, 0.66, 0, 1, 0.78, 300, 0, 0, -7.449, -0.7921, 25000, 5757, 1, 8.5, 3.027, 3.283, 0, 0, 0, 
80, 11, 1, LIST, 118, 1394.7, 0.4, 1395.1, 0.013, 0, 4.184, 0.41458, 4.2, 0.16, 0.7, 2.5, 0.7, 0.27, 0.66, 0, 1, 0.71, 300, 0, 0, -4.197, -0.4146, 38000, 5749, 1, 8.5, 3.027, 0.567, 0, 0, 0, 
80, 11, 1, PITA, 108, 1553.9, 112.8, 1666.7, 0.131, 0.00947, 4.662, 3.13239, 1.7, 1, 1.7, 4.2, 1.7, 0.56, 0.74, 0, 1, 0.56, 400, 0, 0, -4.792, -3.1419, 15000, 5744, 1, 8.5, 3.024, 0.04, 0, 0, 0, 
80, 11, 1, PIVI2, 108, 249.7, 9, 258.7, 1.644, 0.05893, 0.749, 0.37301, 0.3, 1, 0.3, 4.5, 0.3, 0.14, 0.74, 0, 1, 0.53, 300, 0, 0, -2.393, -0.4319, 15000, 5736, 1, 8.5, 2.1, 0.013, 0, 0, 0, 
80, 12, 1, LITU, 128, 2430.6, 0, 2430.6, 0.134, 0, 7.292, 0, 6.3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.426, 0, 25000, 5733, 2.7, 10.3, 3.077, 3.289, 0, 0, 0, 
80, 12, 1, LIST, 118, 1390.5, 0, 1390.5, 0.013, 0, 4.171, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.184, 0, 38000, 5726, 2.7, 10.3, 3.077, 0.571, 0, 0, 0, 
80, 12, 1, PITA, 108, 1549.1, 109.6, 1658.8, 0.13, 0.00921, 4.647, 3.04512, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.777, -3.0543, 15000, 5722, 2.7, 10.3, 3.075, 0.082, 0, 0, 0, 
80, 12, 1, PIVI2, 108, 247.3, 8.5, 255.8, 1.628, 0.05608, 0.742, 0.35501, 0.3, 1, 0.3, 2, 0.3, 0.14, 1, 0, 1, 0.75, 300, 0, 0, -2.37, -0.4111, 15000, 5714, 2.7, 10.3, 2.135, 0.019, 0, 0, 0, 
80, 1, 1, LITU, 128, 2423.2, 0, 2423.2, 0.134, 0, 7.269, 0, 6.3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.403, 0, 25000, 5712, 3.3, 4.7, 3.125, 3.289, 0, 0, 0, 
80, 1, 1, LIST, 118, 1386.3, 0, 1386.3, 0.013, 0, 4.159, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.172, 0, 38000, 5704, 3.3, 4.7, 3.125, 0.571, 0, 0, 0, 
80, 1, 1, PITA, 108, 1544.4, 106.6, 1650.9, 0.13, 0.00895, 4.633, 2.96028, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.763, -2.9692, 15000, 5700, 3.3, 4.7, 3.123, 0.122, 0, 0, 0, 
80, 1, 1, PIVI2, 108, 244.9, 8.1, 253.1, 1.612, 0.05338, 0.735, 0.33788, 0.3, 1, 0.3, 2, 0.3, 0.14, 1, 0, 1, 0.75, 300, 0, 0, -2.347, -0.3913, 15000, 5693, 3.3, 4.7, 2.169, 0.025, 0, 0, 0, 
80, 2, 1, LITU, 128, 2415.8, 0, 2415.8, 0.133, 0, 7.247, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.381, 0, 25000, 5690, 6.6, 5.3, 3.162, 3.289, 0, 0, 0, 
80, 2, 1, LIST, 118, 1382.1, 0, 1382.1, 0.013, 0, 4.146, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.159, 0, 38000, 5683, 6.6, 5.3, 3.161, 0.571, 0, 0, 0, 
80, 2, 1, PITA, 108, 1539.6, 103.6, 1643.2, 0.129, 0.0087, 4.619, 2.8778, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.748, -2.8865, 15000, 5678, 6.6, 5.3, 3.159, 0.162, 0, 0, 0, 
80, 2, 1, PIVI2, 108, 242.6, 7.7, 250.3, 1.597, 0.0508, 0.728, 0.32158, 0.3, 1, 0.3, 2, 0.3, 0.14, 1, 0, 1, 0.75, 300, 0, 0, -2.325, -0.3724, 15000, 5670, 6.6, 5.3, 2.194, 0.03, 0, 0, 0, 
80, 3, 1, LITU, 128, 2408.4, 0, 2408.4, 0.133, 0, 7.225, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.358, 0, 25000, 5667, 10.4, 11.6, 3.194, 3.289, 0, 0, 0, 
80, 3, 1, LIST, 118, 1377.9, 0, 1377.9, 0.013, 0, 4.134, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.147, 0, 38000, 5660, 10.4, 11.6, 3.194, 0.571, 0, 0, 0, 
80, 3, 1, PITA, 108, 1534.8, 100.7, 1635.6, 0.129, 0.00846, 4.605, 2.79762, 1.7, 1, 1.7, 1.7, 1.7, 0.55, 1, 0, 1, 0.79, 400, 0, 0, -4.733, -2.8061, 15000, 5656, 10.4, 11.6, 3.192, 0.2, 0, 0, 0, 
80, 3, 1, PIVI2, 108, 240.3, 7.3, 247.6, 1.582, 0.04835, 0.721, 0.30606, 0.3, 1, 0.3, 2, 0.3, 0.14, 1, 0, 1, 0.75, 300, 0, 0, -2.302, -0.3544, 15000, 5649, 10.4, 11.6, 2.216, 0.036, 0, 0, 0, 
80, 4, 1, LITU, 128, 2401, 0, 2401, 0.132, 0, 7.203, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.6, 0, 1, 0.99, 300, 0, 0, -7.336, 0, 25000, 5646, 3, 15.1, 3.241, 3.289, 0, 0, 0, 
80, 4, 1, LIST, 118, 1373.8, 0, 1373.8, 0.013, 0, 4.121, 0, 4.1, 0, 0.1, 0.2, 0.1, 0.05, 0.6, 0, 1, 0.97, 300, 0.003, 0.001, -4.131, 0.001, 38000, 5638, 3, 15.1, 3.24, 0.571, 0, 0, 0, 
80, 4, 1, PITA, 108, 1530.1, 97.9, 1628, 0.129, 0.00822, 4.59, 2.71967, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.67, 0, 1, 0.77, 400, 0, 0, -4.719, -2.7279, 15000, 5634, 3, 15.1, 3.238, 0.237, 0, 0, 0, 
80, 4, 1, PIVI2, 108, 238, 7, 245, 1.566, 0.04602, 0.714, 0.2913, 0.3, 1, 0.3, 2.2, 0.3, 0.14, 0.67, 0, 1, 0.73, 300, 0, 0, -2.28, -0.3373, 15000, 5626, 3, 15.1, 2.249, 0.041, 0, 0, 0, 
80, 5, 1, LITU, 128, 2393.7, 0, 2393.7, 0.132, 0, 7.185, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.41, 0.09, 1, 0.99, 300, 0.286, 0.0953, -7.031, 0.0953, 25000, 5624, 3.4, 19.1, 3.293, 3.289, 0, 0.004, 0.004, 
80, 5, 1, LIST, 118, 1369.7, 0, 1369.7, 0.013, 0, 4.112, 0, 4.1, 0, 0.1, 0.2, 0.1, 0.05, 0.41, 0.09, 1, 0.97, 300, 0.37, 0.1234, -3.754, 0.1234, 38000, 5617, 3.4, 19.1, 3.293, 0.571, 0, 0.005, 0.005, 
80, 5, 1, PITA, 108, 1525.4, 95.2, 1620.6, 0.128, 0.00799, 4.656, 2.6439, 1.7, 1, 1.7, 1.9, 1.7, 0.55, 0.47, 0.05, 1, 0.77, 400, 2.154, 1.2649, -2.631, -1.387, 15000, 5614, 3.4, 19.1, 3.291, 0.274, 0, 0.028, 0.028, 
80, 5, 1, PIVI2, 108, 235.7, 6.7, 242.3, 1.551, 0.0438, 0.707, 0.27724, 0.3, 1, 0.3, 2.2, 0.3, 0.13, 0.47, 0.05, 1, 0.73, 300, 0, 0, -2.258, -0.321, 15000, 5610, 3.4, 19.1, 2.285, 0.045, 0, 0, 0, 
80, 6, 1, LITU, 129, 2386.7, 0.1, 2386.7, 0.14, 1E-05, 7.258, 0, 6.2, 0.04, 0.2, 0.2, 0.2, 0.11, 0.47, 0.63, 1, 0.97, 300, 6.994, 2.3313, -0.404, 2.3313, 25000, 5607, 5.6, 23.6, 3.344, 3.285, 0, 0.1, 0.1, 
80, 6, 1, LIST, 119, 1365.9, 0.1, 1366, 0.013, 0, 4.142, 0, 4.1, 0.05, 0.2, 0.5, 0.2, 0.09, 0.47, 0.63, 1, 0.94, 300, 5.937, 1.979, 1.782, 1.979, 38000, 5609, 5.6, 23.6, 3.343, 0.565, 0, 0.085, 0.085, 
80, 6, 1, PITA, 109, 1522.8, 93.8, 1616.6, 0.138, 0.00849, 5.686, 2.60537, 1.7, 1, 1.7, 2.2, 1.7, 0.55, 0.53, 0.55, 1, 0.74, 400, 29.988, 17.612, 24.165, 14.9981, 15000, 5612, 5.6, 23.6, 3.341, 0.281, 0.071, 0.316, 0.387, 
80, 6, 1, PIVI2, 109, 233.4, 6.3, 239.8, 1.724, 0.04678, 0.856, 0.26386, 0.3, 1, 0.3, 2.5, 0.3, 0.13, 0.53, 0.55, 1, 0.71, 300, 4.119, 2.4194, 1.539, 2.1087, 15000, 5651, 5.6, 23.6, 2.32, 0.05, 0.016, 0.054, 0.07, 
80, 7, 1, LITU, 129, 2386.3, 2.4, 2388.7, 0.14, 0.00014, 7.837, 0, 6.2, 0.64, 4, 4, 4, 0.85, 0.49, 0.89, 1, 0.57, 300, 47.667, 15.8891, 39.69, 15.8889, 25000, 5655, 6.8, 25.7, 3.429, 3.185, 0.685, 0, 0.685, 
80, 7, 1, LIST, 119, 1367.7, 2.1, 1369.8, 0.013, 2E-05, 4.311, 0, 4.1, 0.59, 2.4, 6.4, 2.4, 0.68, 0.49, 0.89, 1, 0.41, 300, 27.319, 9.1064, 22.995, 9.1064, 38000, 5711, 6.8, 25.7, 3.429, 0.48, 0.392, 0, 0.392, 
80, 7, 1, PITA, 109, 1546.9, 108.8, 1655.7, 0.14, 0.00985, 5.475, 3.02198, 1.7, 1, 1.7, 8.1, 1.7, 0.55, 0.55, 0.86, 1, 0.32, 400, 21.26, 12.4862, 15.645, 9.4543, 15000, 5743, 6.8, 25.7, 3.426, 0, 0.234, 0.04, 0.274, 
80, 7, 1, PIVI2, 109, 235, 8.4, 243.4, 1.736, 0.06236, 0.807, 0.35173, 0.3, 1, 0.3, 8.4, 0.3, 0.13, 0.55, 0.86, 1, 0.31, 300, 2.573, 1.5113, 0.031, 1.0972, 15000, 5768, 6.8, 25.7, 2.266, 0, 0.038, 0.006, 0.044, 
80, 8, 1, LITU, 129, 2425.9, 18.3, 2444.3, 0.142, 0.00107, 7.997, 0, 6.3, 1, 6.3, 6.3, 6.3, 0.95, 0.64, 0.86, 1, 0.42, 300, 48.849, 16.2831, 40.71, 16.282, 25000, 5769, 8.2, 25.4, 3.156, 3.185, 0.702, 0, 0.702, 
80, 8, 1, LIST, 119, 1390.7, 11.2, 1401.9, 0.014, 0.00011, 4.366, 0, 4.1, 0.99, 4.1, 10.4, 4.1, 0.86, 0.64, 0.86, 1, 0.23, 300, 24.848, 8.2827, 20.468, 8.2826, 38000, 5826, 8.2, 25.4, 3.156, 0.48, 0.357, 0, 0.357, 
80, 8, 1, PITA, 109, 1562.6, 118.2, 1680.8, 0.141, 0.0107, 5.31, 3.2846, 1.7, 1, 1.7, 12.1, 1.7, 0.56, 0.72, 0.82, 1, 0.18, 400, 15.197, 8.925, 9.745, 5.6297, 15000, 5855, 8.2, 25.4, 3.153, 0, 0.152, 0.044, 0.196, 
