Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
80, 7, 1, LIST, 115, 940.4, 0.8, 941.2, 0.008, 1E-05, 2.87, 0, 3, 0.29, 0.9, 2.2, 0.9, 0.34, 0.18, 0.97, 1, 0.73, 300, 9.707, 3.2358, 6.83, 3.2358, 38000, 4222, 2.7, 26.8, 1.485, 2.169, 0.139, 0, 0.139, 
80, 7, 1, PITA, 105, 1308.9, 92.7, 1401.6, 0.088, 0.00621, 4.233, 2.57362, 1.5, 1, 1.5, 3.7, 1.5, 0.5, 0.2, 0.96, 1, 0.59, 400, 14.587, 8.5669, 10.266, 5.987, 15000, 4232, 2.7, 26.8, 1.483, 0, 0.154, 0.034, 0.188, 
80, 7, 1, PIVI2, 105, 256.2, 10.1, 266.3, 1.193, 0.04681, 0.816, 0.41887, 0.3, 1, 0.3, 4, 0.3, 0.14, 0.2, 0.96, 1, 0.57, 300, 2.226, 1.3071, 0.217, 0.8414, 15000, 4248, 2.7, 26.8, 1.029, 0.008, 0.024, 0.014, 0.038, 
80, 8, 1, LITU, 125, 1608.7, 5.8, 1614.5, 0.074, 0.00027, 5.068, 0, 4.6, 0.91, 4.2, 4.2, 4.2, 0.86, 0.29, 0.85, 1, 0.55, 300, 26.607, 8.8689, 21.465, 8.8687, 25000, 4249, 3.8, 25.3, 1.379, 5.313, 0.382, 0, 0.382, 
80, 8, 1, LIST, 115, 947.2, 4.1, 951.3, 0.008, 3E-05, 2.919, 0, 3, 0.82, 2.5, 6.7, 2.5, 0.69, 0.29, 0.85, 1, 0.39, 300, 15.005, 5.0015, 12.078, 5.0015, 38000, 4279, 3.8, 25.3, 1.377, 2.169, 0.215, 0, 0.215, 
80, 8, 1, PITA, 105, 1319.2, 98.6, 1417.8, 0.088, 0.00661, 4.189, 2.73993, 1.5, 1, 1.5, 8.2, 1.5, 0.51, 0.33, 0.81, 1, 0.32, 400, 10.687, 6.2763, 6.41, 3.5298, 15000, 4296, 3.8, 25.3, 1.376, 0, 0.101, 0.037, 0.138, 
80, 8, 1, PIVI2, 105, 256.5, 10.9, 267.4, 1.194, 0.05073, 0.8, 0.45393, 0.3, 1, 0.3, 8.6, 0.3, 0.14, 0.33, 0.81, 1, 0.3, 300, 1.413, 0.8301, -0.581, 0.3254, 15000, 4306, 3.8, 25.3, 0.955, 0, 0.017, 0.007, 0.024, 
80, 9, 1, LITU, 125, 1630.2, 14.7, 1644.9, 0.075, 0.00068, 5.075, 0, 4.7, 1, 4.7, 4.7, 4.7, 0.89, 0.4, 0.48, 1, 0.52, 300, 19.938, 6.6461, 14.788, 6.6454, 25000, 4306, 3.8, 22.6, 1.223, 5.313, 0.286, 0, 0.286, 
80, 9, 1, LIST, 115, 959.3, 9.1, 968.3, 0.008, 7E-05, 2.936, 0, 3.1, 0.98, 3, 7.7, 3, 0.75, 0.4, 0.48, 1, 0.34, 300, 11.16, 3.7199, 8.216, 3.7198, 38000, 4328, 3.8, 22.6, 1.221, 2.169, 0.16, 0, 0.16, 
80, 9, 1, PITA, 105, 1325.6, 102.2, 1427.8, 0.089, 0.00685, 4.11, 2.83798, 1.5, 1, 1.5, 9.2, 1.5, 0.51, 0.46, 0.38, 1, 0.28, 400, 6.054, 3.5554, 1.855, 0.7105, 15000, 4340, 3.8, 22.6, 1.22, 0, 0.04, 0.038, 0.078, 
80, 9, 1, PIVI2, 105, 255.9, 11.2, 267.1, 1.191, 0.05224, 0.778, 0.46749, 0.3, 1, 0.3, 9.5, 0.3, 0.14, 0.46, 0.38, 1, 0.26, 300, 0.461, 0.2707, -1.508, -0.2491, 15000, 4343, 3.8, 22.6, 0.847, 0, 0.001, 0.007, 0.008, 
80, 10, 1, LITU, 125, 1645, 21.3, 1666.3, 0.076, 0.00098, 4.941, 21.30991, 4.7, 1, 4.7, 4.7, 4.7, 0.89, 1, 0.01, 1, 0.52, 300, 0.599, 0.1996, -4.417, -21.1103, 25000, 4341, 6.8, 16, 1.132, 5.313, 0.009, 0, 0.009, 
80, 10, 1, LIST, 115, 967.5, 12.8, 980.3, 0.008, 0.0001, 2.904, 12.78083, 3.1, 1, 3.1, 7.8, 3.1, 0.76, 1, 0.01, 1, 0.34, 300, 0.36, 0.12, -2.552, -12.6608, 38000, 4315, 6.8, 16, 1.131, 2.169, 0.005, 0, 0.005, 
80, 10, 1, PITA, 105, 1327.4, 102.9, 1430.3, 0.089, 0.0069, 3.982, 2.85772, 1.5, 1, 1.5, 9.3, 1.5, 0.51, 1, 0, 1, 0.27, 400, 0, 0, -4.071, -2.8646, 15000, 4300, 6.8, 16, 1.13, 0, 0, 0, 0, 
80, 10, 1, PIVI2, 105, 254.4, 11, 265.3, 1.184, 0.05108, 0.763, 0.45711, 0.3, 1, 0.3, 9.6, 0.3, 0.14, 1, 0, 1, 0.26, 300, 0, 0, -1.948, -0.5082, 15000, 4293, 6.8, 16, 0.784, 0, 0, 0, 0, 
80, 11, 1, LITU, 125, 1640.6, 0.2, 1640.8, 0.076, 1E-05, 4.922, 0.19965, 4.7, 0.08, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 300, 0, 0, -4.997, -0.1996, 25000, 4290, 3.4, 9, 1.157, 5.491, 0, 0, 0, 
80, 11, 1, LIST, 115, 964.9, 0.1, 965.1, 0.008, 0, 2.895, 0.12004, 3.1, 0.05, 0.2, 0.5, 0.2, 0.07, 1, 0, 1, 0.93, 300, 0, 0, -2.903, -0.12, 38000, 4285, 3.4, 9, 1.156, 2.275, 0, 0, 0, 
80, 11, 1, PITA, 105, 1323.4, 100, 1423.4, 0.089, 0.00671, 3.97, 2.77814, 1.5, 1, 1.5, 2, 1.5, 0.51, 1, 0, 1, 0.75, 400, 0, 0, -4.059, -2.7849, 15000, 4282, 3.4, 9, 1.155, 0.038, 0, 0, 0, 
80, 11, 1, PIVI2, 105, 252.4, 10.5, 262.9, 1.175, 0.04872, 0.757, 0.43594, 0.3, 1, 0.3, 2.4, 0.3, 0.14, 1, 0, 1, 0.72, 300, 0, 0, -1.933, -0.4847, 15000, 4275, 3.4, 9, 0.801, 0.007, 0, 0, 0, 
80, 12, 1, LITU, 125, 1635.6, 0, 1635.6, 0.075, 0, 4.907, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.982, 0, 25000, 4273, 2.6, 4.7, 1.194, 5.493, 0, 0, 0, 
80, 12, 1, LIST, 115, 962, 0, 962, 0.008, 0, 2.886, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.894, 0, 38000, 4268, 2.6, 4.7, 1.193, 2.276, 0, 0, 0, 
80, 12, 1, PITA, 105, 1319.3, 97.2, 1416.5, 0.088, 0.00652, 3.958, 2.70079, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.046, -2.7073, 15000, 4265, 2.6, 4.7, 1.191, 0.075, 0, 0, 0, 
80, 12, 1, PIVI2, 105, 250.5, 10, 260.5, 1.166, 0.04646, 0.751, 0.41574, 0.3, 1, 0.3, 1.8, 0.3, 0.14, 1, 0, 1, 0.77, 300, 0, 0, -1.918, -0.4622, 15000, 4258, 2.6, 4.7, 0.827, 0.014, 0, 0, 0, 
80, 1, 1, LITU, 125, 1630.6, 0, 1630.6, 0.075, 0, 4.892, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.967, 0, 25000, 4256, 5.6, 6.3, 1.241, 5.493, 0, 0, 0, 
80, 1, 1, LIST, 115, 959.1, 0, 959.1, 0.008, 0, 2.877, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.885, 0, 38000, 4251, 5.6, 6.3, 1.239, 2.276, 0, 0, 0, 
80, 1, 1, PITA, 105, 1315.3, 94.5, 1409.8, 0.088, 0.00634, 3.946, 2.62558, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.034, -2.6319, 15000, 4248, 5.6, 6.3, 1.238, 0.111, 0, 0, 0, 
80, 1, 1, PIVI2, 105, 248.6, 9.5, 258.1, 1.157, 0.04431, 0.746, 0.39649, 0.3, 1, 0.3, 1.8, 0.3, 0.14, 1, 0, 1, 0.77, 300, 0, 0, -1.903, -0.4408, 15000, 4242, 5.6, 6.3, 0.859, 0.02, 0, 0, 0, 
80, 2, 1, LITU, 125, 1625.6, 0, 1625.6, 0.075, 0, 4.877, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.952, 0, 25000, 4239, 1.9, 5.9, 1.279, 5.493, 0, 0, 0, 
80, 2, 1, LIST, 115, 956.3, 0, 956.3, 0.008, 0, 2.869, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.876, 0, 38000, 4234, 1.9, 5.9, 1.277, 2.276, 0, 0, 0, 
80, 2, 1, PITA, 105, 1311.2, 91.9, 1403.1, 0.088, 0.00616, 3.934, 2.55248, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.022, -2.5586, 15000, 4231, 1.9, 5.9, 1.276, 0.146, 0, 0, 0, 
80, 2, 1, PIVI2, 105, 246.7, 9.1, 255.7, 1.149, 0.04226, 0.74, 0.37812, 0.3, 1, 0.3, 1.8, 0.3, 0.14, 1, 0, 1, 0.78, 300, 0, 0, -1.889, -0.4204, 15000, 4224, 1.9, 5.9, 0.885, 0.027, 0, 0, 0, 
80, 3, 1, LITU, 125, 1620.7, 0, 1620.7, 0.075, 0, 4.862, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.937, 0, 25000, 4222, 5.9, 11, 1.313, 5.493, 0, 0, 0, 
80, 3, 1, LIST, 115, 953.4, 0, 953.4, 0.008, 0, 2.86, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.868, 0, 38000, 4217, 5.9, 11, 1.311, 2.276, 0, 0, 0, 
80, 3, 1, PITA, 105, 1307.2, 89.3, 1396.5, 0.088, 0.00599, 3.922, 2.4814, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -4.009, -2.4874, 15000, 4214, 5.9, 11, 1.31, 0.18, 0, 0, 0, 
80, 3, 1, PIVI2, 105, 244.8, 8.7, 253.4, 1.14, 0.0403, 0.734, 0.3606, 0.3, 1, 0.3, 1.8, 0.3, 0.14, 1, 0, 1, 0.78, 300, 0, 0, -1.874, -0.4009, 15000, 4208, 5.9, 11, 0.909, 0.033, 0, 0, 0, 
80, 4, 1, LITU, 125, 1615.7, 0, 1615.7, 0.074, 0, 4.847, 0, 4.7, 0, 0.1, 0.1, 0.1, 0.05, 0.02, 0.02, 1, 0.99, 300, 0, 0, -4.922, 0, 25000, 4206, 0.2, 17.2, 1.338, 5.493, 0, 0, 0, 
80, 4, 1, LIST, 115, 950.5, 0, 950.5, 0.008, 0, 2.852, 0, 3, 0, 0.1, 0.2, 0.1, 0.05, 0.02, 0.02, 1, 0.97, 300, 0, 0, -2.859, 0, 38000, 4201, 0.2, 17.2, 1.336, 2.276, 0, 0, 0, 
80, 4, 1, PITA, 105, 1303.2, 86.8, 1390, 0.087, 0.00582, 3.91, 2.41231, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.02, 0.01, 1, 0.79, 400, 0, 0, -3.997, -2.4181, 15000, 4198, 0.2, 17.2, 1.334, 0.213, 0, 0, 0, 
80, 4, 1, PIVI2, 105, 242.9, 8.3, 251.2, 1.131, 0.03843, 0.729, 0.3439, 0.3, 1, 0.3, 2, 0.3, 0.14, 0.02, 0.01, 1, 0.76, 300, 0, 0, -1.86, -0.3823, 15000, 4191, 0.2, 17.2, 0.926, 0.038, 0, 0, 0, 
80, 5, 1, LITU, 125, 1610.8, 0, 1610.8, 0.074, 0, 4.835, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.34, 0.1, 1, 0.99, 300, 0.296, 0.0988, -4.613, 0.0988, 25000, 4188, 2.9, 19.2, 1.371, 5.493, 0, 0.004, 0.004, 
80, 5, 1, LIST, 115, 947.7, 0, 947.7, 0.008, 0, 2.845, 0, 3, 0, 0.1, 0.2, 0.1, 0.05, 0.34, 0.1, 1, 0.97, 300, 0.341, 0.1138, -2.511, 0.1138, 38000, 4184, 2.9, 19.2, 1.37, 2.276, 0, 0.005, 0.005, 
80, 5, 1, PITA, 105, 1299.2, 84.4, 1383.6, 0.087, 0.00566, 3.937, 2.34514, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.38, 0.05, 1, 0.79, 400, 1.929, 1.133, -2.095, -1.2178, 15000, 4182, 2.9, 19.2, 1.368, 0.246, 0, 0.025, 0.025, 
80, 5, 1, PIVI2, 105, 241, 7.9, 248.9, 1.122, 0.03665, 0.723, 0.32797, 0.3, 1, 0.3, 2, 0.3, 0.14, 0.38, 0.05, 1, 0.76, 300, 0, 0, -1.846, -0.3646, 15000, 4179, 2.9, 19.2, 0.949, 0.044, 0, 0, 0, 
80, 6, 1, LITU, 126, 1606.2, 0.1, 1606.3, 0.079, 0, 4.831, 0, 4.6, 0.04, 0.2, 0.2, 0.2, 0.09, 0.1, 0.8, 1, 0.97, 300, 1.401, 0.4671, -3.508, 0.4671, 25000, 4177, 1.3, 24.8, 1.401, 5.489, 0, 0.02, 0.02, 
80, 6, 1, LIST, 116, 945.1, 0.1, 945.3, 0.008, 0, 2.841, 0, 3, 0.05, 0.1, 0.3, 0.1, 0.06, 0.1, 0.8, 1, 0.95, 300, 1.076, 0.3586, -1.773, 0.3586, 38000, 4174, 1.3, 24.8, 1.399, 2.272, 0, 0.015, 0.015, 
80, 6, 1, PITA, 106, 1297.1, 83.2, 1380.3, 0.094, 0.00601, 4.055, 2.31131, 1.5, 1, 1.5, 1.8, 1.5, 0.5, 0.11, 0.74, 1, 0.78, 400, 8.015, 4.707, 3.866, 2.3897, 15000, 4172, 1.3, 24.8, 1.398, 0.252, 0, 0.103, 0.103, 
80, 6, 1, PIVI2, 106, 239.2, 7.5, 246.7, 1.25, 0.03923, 0.733, 0.31278, 0.3, 1, 0.3, 2.1, 0.3, 0.14, 0.11, 0.74, 1, 0.74, 300, 0.76, 0.4462, -1.223, 0.0942, 15000, 4178, 1.3, 24.8, 0.97, 0.049, 0, 0.013, 0.013, 
80, 7, 1, LITU, 126, 1602.7, 0.6, 1603.3, 0.078, 3E-05, 4.978, 0, 4.6, 0.21, 1, 1, 1, 0.37, 0.28, 0.95, 1, 0.87, 300, 19.168, 6.3893, 14.112, 6.3893, 25000, 4177, 4.1, 26.5, 1.446, 5.468, 0.275, 0, 0.275, 
80, 7, 1, LIST, 116, 943.4, 0.5, 943.8, 0.008, 0, 2.884, 0, 3, 0.18, 0.5, 1.5, 0.5, 0.23, 0.28, 0.95, 1, 0.81, 300, 10.86, 3.6201, 7.968, 3.6201, 38000, 4197, 4.1, 26.5, 1.444, 2.256, 0.156, 0, 0.156, 
80, 7, 1, PITA, 106, 1301, 85.6, 1386.6, 0.094, 0.00619, 4.409, 2.37769, 1.5, 1, 1.5, 3, 1.5, 0.5, 0.31, 0.94, 1, 0.66, 400, 24.341, 14.2953, 19.837, 11.9115, 15000, 4209, 4.1, 26.5, 1.443, 0.179, 0.103, 0.211, 0.314, 
80, 7, 1, PIVI2, 106, 238, 7.6, 245.6, 1.244, 0.03972, 0.796, 0.3167, 0.3, 1, 0.3, 3.3, 0.3, 0.14, 0.31, 0.94, 1, 0.63, 300, 3.912, 2.2975, 1.872, 1.941, 15000, 4241, 4.1, 26.5, 0.962, 0.041, 0.021, 0.046, 0.067, 
80, 8, 1, LITU, 126, 1616.8, 7, 1623.8, 0.079, 0.00034, 5.012, 0, 4.7, 0.95, 4.4, 4.4, 4.4, 0.87, 0.19, 0.89, 1, 0.54, 300, 17.852, 5.9508, 12.761, 5.9504, 25000, 4245, 2.6, 25.6, 1.328, 5.468, 0.256, 0, 0.256, 
80, 8, 1, LIST, 116, 951.3, 4.1, 955.4, 0.008, 3E-05, 2.905, 0, 3, 0.82, 2.5, 6.9, 2.5, 0.69, 0.19, 0.89, 1, 0.38, 300, 9.968, 3.3227, 7.055, 3.3226, 38000, 4264, 2.6, 25.6, 1.327, 2.256, 0.143, 0, 0.143, 
80, 8, 1, PITA, 106, 1320.8, 97.5, 1418.3, 0.095, 0.00705, 4.116, 2.70856, 1.5, 1, 1.5, 8.4, 1.5, 0.51, 0.22, 0.85, 1, 0.31, 400, 7.153, 4.2012, 2.942, 1.4856, 15000, 4274, 2.6, 25.6, 1.325, 0, 0.056, 0.036, 0.092, 
80, 8, 1, PIVI2, 106, 239.8, 9.5, 249.4, 1.253, 0.04986, 0.732, 0.39758, 0.3, 1, 0.3, 8.7, 0.3, 0.14, 0.22, 0.85, 1, 0.29, 300, 0.572, 0.336, -1.413, -0.1115, 15000, 4278, 2.6, 25.6, 0.884, 0, 0.003, 0.006, 0.01, 
80, 9, 1, LITU, 126, 1629.6, 12.9, 1642.5, 0.08, 0.00063, 5.077, 0, 4.7, 1, 4.7, 4.7, 4.7, 0.89, 1, 0.2, 1, 0.52, 300, 20.486, 6.8287, 15.33, 6.8281, 25000, 4276, 12, 20.4, 1.251, 5.468, 0.294, 0, 0.294, 
80, 9, 1, LIST, 116, 958.4, 7.4, 965.8, 0.008, 6E-05, 2.934, 0, 3.1, 0.96, 2.9, 7.6, 2.9, 0.75, 1, 0.2, 1, 0.35, 300, 11.462, 3.8208, 8.52, 3.8207, 38000, 4298, 12, 20.4, 1.249, 2.256, 0.165, 0, 0.165, 
80, 9, 1, PITA, 106, 1323.8, 99, 1422.8, 0.096, 0.00716, 4.065, 2.74983, 1.5, 1, 1.5, 9.1, 1.5, 0.51, 1, 0.12, 1, 0.28, 400, 4.293, 2.5211, 0.132, -0.2359, 15000, 4311, 12, 20.4, 1.248, 0, 0.019, 0.037, 0.055, 
80, 9, 1, PIVI2, 106, 238.4, 9.4, 247.9, 1.246, 0.04928, 0.716, 0.39294, 0.3, 1, 0.3, 9.4, 0.3, 0.14, 1, 0.12, 1, 0.27, 300, 0.02, 0.0115, -1.942, -0.4307, 15000, 4311, 12, 20.4, 0.832, 0, 0, 0, 0, 
80, 10, 1, LITU, 126, 1644.9, 19.7, 1664.6, 0.081, 0.00097, 4.935, 19.73374, 4.7, 1, 4.7, 4.7, 4.7, 0.89, 0.16, 0, 1, 0.52, 300, 0, 0, -5.015, -19.7337, 25000, 4309, 0.7, 14.7, 1.143, 5.468, 0, 0, 0, 
80, 10, 1, LIST, 116, 966.9, 11.2, 978.1, 0.008, 9E-05, 2.901, 11.23584, 3.1, 0.99, 3, 7.8, 3, 0.76, 0.16, 0, 1, 0.34, 300, 0.006, 0.002, -2.903, -11.2338, 38000, 4284, 0.7, 14.7, 1.141, 2.256, 0, 0, 0, 
80, 10, 1, PITA, 106, 1323.9, 98.8, 1422.6, 0.096, 0.00714, 3.972, 2.74328, 1.5, 1, 1.5, 9.3, 1.5, 0.51, 0.19, 0, 1, 0.27, 400, 0, 0, -4.067, -2.7504, 15000, 4270, 0.7, 14.7, 1.14, 0, 0, 0, 0, 
80, 10, 1, PIVI2, 106, 236.5, 9, 245.5, 1.236, 0.04703, 0.709, 0.37499, 0.3, 1, 0.3, 9.6, 0.3, 0.13, 0.19, 0, 1, 0.26, 300, 0, 0, -1.945, -0.422, 15000, 4263, 0.7, 14.7, 0.76, 0.006, 0, 0, 0, 
80, 11, 1, LITU, 126, 1639.9, 0, 1639.9, 0.08, 0, 4.92, 0, 4.7, 0, 0.1, 0.1, 0.1, 0.05, 0.76, 0, 1, 0.99, 300, 0, 0, -5, 0, 25000, 4261, 2.1, 11.9, 1.18, 5.633, 0, 0, 0, 
80, 11, 1, LIST, 116, 964, 0, 964, 0.008, 0, 2.892, 0.00199, 3.1, 0, 0.1, 0.2, 0.1, 0.05, 0.76, 0, 1, 0.97, 300, 0, 0, -2.9, -0.002, 38000, 4256, 2.1, 11.9, 1.178, 2.35, 0, 0, 0, 
80, 11, 1, PITA, 106, 1319.8, 96, 1415.8, 0.095, 0.00694, 3.959, 2.66688, 1.5, 1, 1.5, 1.7, 1.5, 0.51, 0.85, 0, 1, 0.79, 400, 0, 0, -4.055, -2.6738, 15000, 4253, 2.1, 11.9, 1.177, 0.037, 0, 0, 0, 
80, 11, 1, PIVI2, 106, 234.5, 8.6, 243.1, 1.226, 0.04483, 0.704, 0.35741, 0.3, 1, 0.3, 2, 0.3, 0.13, 0.85, 0, 1, 0.75, 300, 0, 0, -1.929, -0.4022, 15000, 4247, 2.1, 11.9, 0.785, 0.012, 0, 0, 0, 
80, 12, 1, LITU, 126, 1634.9, 0, 1634.9, 0.08, 0, 4.905, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.985, 0, 25000, 4244, 1.2, 6.5, 1.208, 5.633, 0, 0, 0, 
80, 12, 1, LIST, 116, 961.1, 0, 961.1, 0.008, 0, 2.883, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.891, 0, 38000, 4239, 1.2, 6.5, 1.207, 2.35, 0, 0, 0, 
80, 12, 1, PITA, 106, 1315.8, 93.3, 1409.1, 0.095, 0.00675, 3.947, 2.5926, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.042, -2.5994, 15000, 4236, 1.2, 6.5, 1.205, 0.072, 0, 0, 0, 
80, 12, 1, PIVI2, 106, 232.6, 8.2, 240.8, 1.216, 0.04272, 0.698, 0.34065, 0.3, 1, 0.3, 1.8, 0.3, 0.13, 1, 0, 1, 0.78, 300, 0, 0, -1.913, -0.3834, 15000, 4229, 1.2, 6.5, 0.804, 0.017, 0, 0, 0, 
80, 1, 1, LITU, 126, 1629.9, 0, 1629.9, 0.08, 0, 4.89, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.969, 0, 25000, 4227, 5.1, 7, 1.24, 5.633, 0, 0, 0, 
80, 1, 1, LIST, 116, 958.2, 0, 958.2, 0.008, 0, 2.875, 0, 3.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.883, 0, 38000, 4222, 5.1, 7, 1.239, 2.35, 0, 0, 0, 
80, 1, 1, PITA, 106, 1311.7, 90.7, 1402.5, 0.095, 0.00656, 3.935, 2.5204, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -4.03, -2.527, 15000, 4219, 5.1, 7, 1.237, 0.107, 0, 0, 0, 
80, 1, 1, PIVI2, 106, 230.7, 7.8, 238.5, 1.206, 0.04072, 0.692, 0.32467, 0.3, 1, 0.3, 1.8, 0.3, 0.13, 1, 0, 1, 0.78, 300, 0, 0, -1.898, -0.3654, 15000, 4212, 5.1, 7, 0.825, 0.023, 0, 0, 0, 
80, 2, 1, LITU, 126, 1624.9, 0, 1624.9, 0.08, 0, 4.875, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.954, 0, 25000, 4210, 3.4, 7.3, 1.282, 5.633, 0, 0, 0, 
80, 2, 1, LIST, 116, 955.3, 0, 955.3, 0.008, 0, 2.866, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.874, 0, 38000, 4205, 3.4, 7.3, 1.28, 2.35, 0, 0, 0, 
80, 2, 1, PITA, 106, 1307.7, 88.2, 1395.9, 0.095, 0.00638, 3.923, 2.45021, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -4.018, -2.4566, 15000, 4202, 3.4, 7.3, 1.279, 0.14, 0, 0, 0, 
80, 2, 1, PIVI2, 106, 228.8, 7.4, 236.2, 1.196, 0.03881, 0.686, 0.30945, 0.3, 1, 0.3, 1.8, 0.3, 0.13, 1, 0, 1, 0.78, 300, 0, 0, -1.882, -0.3483, 15000, 4196, 3.4, 7.3, 0.853, 0.028, 0, 0, 0, 
80, 3, 1, LITU, 126, 1620, 0, 1620, 0.079, 0, 4.86, 0, 4.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.939, 0, 25000, 4194, 3, 8.2, 1.318, 5.633, 0, 0, 0, 
80, 3, 1, LIST, 116, 952.5, 0, 952.5, 0.008, 0, 2.857, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.865, 0, 38000, 4190, 3, 8.2, 1.316, 2.35, 0, 0, 0, 
80, 3, 1, PITA, 106, 1303.7, 85.8, 1389.4, 0.094, 0.0062, 3.911, 2.38197, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0, 1, 0.81, 400, 0, 0, -4.005, -2.3882, 15000, 4187, 3, 8.2, 1.315, 0.173, 0, 0, 0, 
80, 3, 1, PIVI2, 106, 226.9, 7.1, 234, 1.186, 0.03699, 0.681, 0.29494, 0.3, 1, 0.3, 1.8, 0.3, 0.13, 1, 0, 1, 0.78, 300, 0, 0, -1.867, -0.3319, 15000, 4181, 3, 8.2, 0.877, 0.033, 0, 0, 0, 
80, 4, 1, LITU, 126, 1615, 0, 1615, 0.079, 0, 4.845, 0, 4.7, 0, 0.1, 0.1, 0.1, 0.05, 0.79, 0.01, 1, 0.99, 300, 0, 0, -4.924, 0, 25000, 4178, 4.5, 16, 1.348, 5.633, 0, 0, 0, 
80, 4, 1, LIST, 116, 949.6, 0, 949.6, 0.008, 0, 2.849, 0, 3, 0, 0.1, 0.2, 0.1, 0.05, 0.79, 0.01, 1, 0.97, 300, 0.047, 0.0157, -2.81, 0.0157, 38000, 4173, 4.5, 16, 1.346, 2.35, 0, 0.001, 0.001, 
80, 4, 1, PITA, 106, 1299.7, 83.4, 1383, 0.094, 0.00603, 3.901, 2.31563, 1.5, 1, 1.5, 1.7, 1.5, 0.5, 0.89, 0, 1, 0.79, 400, 0.082, 0.0483, -3.912, -2.2734, 15000, 4170, 4.5, 16, 1.345, 0.205, 0, 0.001, 0.001, 
80, 4, 1, PIVI2, 106, 225.1, 6.7, 231.8, 1.176, 0.03526, 0.675, 0.28111, 0.3, 1, 0.3, 2, 0.3, 0.13, 0.89, 0, 1, 0.76, 300, 0, 0, -1.851, -0.3164, 15000, 4163, 4.5, 16, 0.897, 0.038, 0, 0, 0, 
80, 5, 1, LITU, 126, 1610.1, 0, 1610.1, 0.079, 0, 4.831, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.08, 0.1, 1, 0.99, 300, 0.021, 0.0071, -4.888, 0.0071, 25000, 4161, 0.7, 19.3, 1.372, 5.633, 0, 0, 0, 
80, 5, 1, LIST, 116, 946.8, 0, 946.8, 0.008, 0, 2.841, 0, 3, 0.01, 0.1, 0.2, 0.1, 0.05, 0.08, 0.1, 1, 0.97, 300, 0.073, 0.0244, -2.775, 0.0244, 38000, 4156, 0.7, 19.3, 1.371, 2.349, 0, 0.001, 0.001, 
