Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
100, 8, 1, PITA, 130, 2328.5, 177.4, 2505.9, 1.018, 0.07759, 8.736, 4.92842, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 0.48, 0.89, 1, 0.81, 400, 45.164, 24.3191, 35.41, 19.3131, 15000, 5712, 5.8, 26.1, 2.624, 0, 0.473, 0.067, 0.539, 
100, 8, 1, ACRU, 31, 3191.9, 15.6, 3207.5, 0.002, 1E-05, 9.751, 0, 12, 1, 12, 13.5, 12, 1, 0.55, 1, 1, 0.15, 250, 16.827, 3.6937, 7.074, 3.6937, 31000, 5767, 5.8, 26.1, 2.624, 0, 0.151, 0, 0.151, 
100, 9, 1, PITA, 130, 2363.9, 196.7, 2560.6, 1.034, 0.08603, 7.14, 5.4649, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.31, 0.06, 1, 0.8, 400, 1.224, 0.6588, -6.95, -4.8921, 15000, 5778, 2.2, 20.5, 2.385, 0, 0, 0.015, 0.015, 
100, 9, 1, ACRU, 31, 3198.9, 19.3, 3218.3, 0.002, 1E-05, 9.703, 0, 12, 1, 12, 13.6, 12, 1, 0.35, 0.95, 1, 0.15, 250, 10.246, 2.2492, 0.541, 2.2491, 31000, 5766, 2.2, 20.5, 2.385, 0, 0.092, 0, 0.092, 
100, 10, 1, PITA, 130, 2356.9, 191.8, 2548.8, 1.031, 0.08389, 7.071, 5.329, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 1, 0, 1, 0.8, 400, 0, 0, -8.101, -5.4129, 15000, 5769, 9.5, 16.2, 2.448, 0.059, 0, 0, 0, 
100, 10, 1, ACRU, 31, 3199.5, 21.6, 3221, 0.002, 1E-05, 9.865, 21.57653, 12, 1, 12, 13.6, 12, 1, 1, 0.84, 1, 0.15, 250, 25.705, 5.6426, 15.838, -15.934, 31000, 5756, 9.5, 16.2, 2.448, 0, 0.231, 0, 0.231, 
100, 11, 1, PITA, 130, 2348.8, 186.4, 2535.2, 1.027, 0.08153, 7.046, 5.17865, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 1, 0, 1, 0.8, 400, 0, 0, -8.074, -5.2602, 15000, 5755, 4, 7.5, 2.386, 0.131, 0, 0, 0, 
100, 11, 1, ACRU, 31, 3215.3, 5.6, 3220.9, 0.002, 0, 9.851, 5.64256, 12, 0.88, 10.6, 12.1, 10.6, 0.99, 1, 0.53, 1, 0.18, 250, 19.805, 4.3474, 9.952, -1.2952, 31000, 5741, 4, 7.5, 2.386, 0.175, 0.178, 0, 0.178, 
100, 12, 1, PITA, 130, 2340.7, 181.2, 2521.9, 1.024, 0.07922, 7.022, 5.03253, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.8, 400, 0, 0, -8.046, -5.1118, 15000, 5750, 1.1, 3.6, 2.341, 0.201, 0, 0, 0, 
100, 12, 1, ACRU, 31, 3225.3, 4.3, 3229.6, 0.002, 0, 9.676, 4.3474, 12.1, 0.8, 0, 1.5, 0, 0, 1, 0.4, 1, 0.8, 250, 0, 0, -9.678, -4.3474, 31000, 5737, 1.1, 3.6, 2.341, 0.221, 0, 0, 0, 
100, 1, 1, PITA, 130, 2332.7, 176.1, 2508.8, 1.02, 0.07699, 6.998, 4.89054, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.018, -4.9675, 15000, 5723, 4.5, 5, 2.435, 0.269, 0, 0, 0, 
100, 1, 1, ACRU, 31, 3215.6, 0, 3215.6, 0.002, 0, 9.647, 0, 12, 0, 0, 1.5, 0, 0, 1, 0.44, 1, 0.81, 250, 0, 0, -9.649, 0, 31000, 5710, 4.5, 5, 2.435, 0.256, 0, 0, 0, 
100, 2, 1, PITA, 130, 2324.7, 171.1, 2495.8, 1.017, 0.07482, 6.974, 4.75255, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -7.991, -4.8274, 15000, 5700, 5, 5, 2.496, 0.335, 0, 0, 0, 
100, 2, 1, ACRU, 31, 3205.9, 0, 3205.9, 0.002, 0, 9.618, 0, 12, 0, 0, 1.5, 0, 0, 1, 0.44, 1, 0.81, 250, 0, 0, -9.62, 0, 31000, 5687, 5, 5, 2.496, 0.256, 0, 0, 0, 
100, 3, 1, PITA, 130, 2316.7, 166.3, 2482.9, 1.013, 0.07271, 6.95, 4.61846, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -7.963, -4.6912, 15000, 5678, 7.2, 11.2, 2.539, 0.4, 0, 0, 0, 
100, 3, 1, ACRU, 31, 3196.3, 0, 3196.3, 0.002, 0, 9.589, 0, 12, 0, 0, 1.5, 0, 0, 1, 0.67, 1, 0.81, 250, 0, 0, -9.591, 0, 31000, 5666, 7.2, 11.2, 2.539, 0.256, 0, 0, 0, 
100, 4, 1, PITA, 130, 2308.7, 161.6, 2470.3, 1.01, 0.07065, 6.926, 4.48815, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.09, 0, 1, 0.81, 400, 0, 0, -7.936, -4.5588, 15000, 5656, 0.5, 15.9, 2.561, 0.462, 0, 0, 0, 
100, 4, 1, ACRU, 31, 3186.7, 0, 3186.7, 0.002, 0, 9.573, 0, 12, 0, 0.2, 1.7, 0.2, 0.09, 0.1, 0.83, 1, 0.78, 250, 1.249, 0.2741, -8.326, 0.2741, 31000, 5643, 0.5, 15.9, 2.561, 0.256, 0, 0.011, 0.011, 
100, 5, 1, PITA, 130, 2300.8, 157, 2457.8, 1.006, 0.06866, 6.94, 4.36151, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.64, 0.02, 1, 0.81, 400, 0.988, 0.5322, -6.957, -3.898, 15000, 5635, 5.1, 19.7, 2.627, 0.523, 0, 0.012, 0.012, 
100, 5, 1, ACRU, 31, 3178.4, 0.3, 3178.7, 0.002, 0, 9.947, 0, 12, 0.1, 1.2, 2.7, 1.2, 0.42, 0.74, 0.94, 1, 0.69, 250, 41.145, 9.0319, 31.196, 9.0319, 31000, 5624, 5.1, 19.7, 2.627, 0.245, 0.124, 0.245, 0.369, 
100, 6, 1, PITA, 131, 2293.8, 153.1, 2446.9, 1.081, 0.07217, 8.259, 4.25324, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0.34, 1, 0.81, 400, 36.209, 19.4974, 26.87, 15.172, 15000, 5664, 10.9, 23, 2.685, 0.57, 0, 0.432, 0.432, 
100, 6, 1, ACRU, 32, 3209.6, 9.3, 3218.9, 0.002, 1E-05, 9.956, 0, 12, 0.97, 11.7, 13.2, 11.7, 1, 1, 0.99, 1, 0.16, 250, 31.916, 7.006, 21.959, 7.006, 31000, 5706, 10.9, 23, 2.685, 0, 0.286, 0, 0.286, 
100, 7, 1, PITA, 131, 2320.7, 168.3, 2489, 1.094, 0.07932, 7.755, 4.67468, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.25, 0.79, 1, 0.81, 400, 20.268, 10.9134, 11.419, 6.1594, 15000, 5735, 3.1, 25.5, 2.596, 0.195, 0, 0.242, 0.242, 
100, 7, 1, ACRU, 32, 3231.5, 16.3, 3247.9, 0.002, 1E-05, 9.784, 0, 12.1, 1, 12, 13.6, 12, 1, 0.28, 1, 1, 0.15, 250, 8.585, 1.8846, -1.2, 1.8846, 31000, 5753, 3.1, 25.5, 2.596, 0, 0.077, 0, 0.077, 
100, 8, 1, PITA, 131, 2332.1, 174.4, 2506.6, 1.099, 0.08223, 8.359, 4.84577, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 0.63, 0.52, 1, 0.81, 400, 34.589, 18.6251, 25.131, 13.6971, 15000, 5754, 6.6, 24, 2.648, 0.016, 0.331, 0.082, 0.413, 
100, 8, 1, ACRU, 32, 3230.3, 18.2, 3248.5, 0.002, 1E-05, 9.92, 0, 12.1, 1, 12, 13.6, 12, 1, 0.72, 1, 1, 0.15, 250, 21.838, 4.7938, 11.916, 4.7938, 31000, 5793, 6.6, 24, 2.648, 0, 0.196, 0, 0.196, 
100, 9, 1, PITA, 131, 2357.2, 188.1, 2545.4, 1.111, 0.08868, 7.349, 5.22625, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 1, 0.07, 1, 0.8, 400, 6.876, 3.7023, -1.584, -1.6127, 15000, 5810, 8.9, 20.7, 2.5, 0, 0.011, 0.071, 0.082, 
100, 9, 1, ACRU, 32, 3242.3, 23, 3265.3, 0.002, 1E-05, 10.032, 0, 12.1, 1, 12.1, 13.6, 12.1, 1, 1, 0.96, 1, 0.15, 250, 29.035, 6.3735, 19, 6.3734, 31000, 5807, 8.9, 20.7, 2.5, 0, 0.26, 0, 0.26, 
100, 10, 1, PITA, 131, 2355.7, 186.5, 2542.2, 1.11, 0.08792, 7.067, 5.18145, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.53, 0, 1, 0.8, 400, 0, 0, -8.177, -5.2694, 15000, 5832, 2.3, 15.4, 2.417, 0, 0, 0, 0, 
100, 10, 1, ACRU, 32, 3261.3, 29.4, 3290.6, 0.002, 2E-05, 9.941, 29.36384, 12.1, 1, 12.1, 13.7, 12.1, 1, 0.61, 0.82, 1, 0.15, 250, 14.928, 3.2769, 4.985, -26.0869, 31000, 5818, 2.3, 15.4, 2.417, 0, 0.134, 0, 0.134, 
100, 11, 1, PITA, 131, 2347.5, 181.3, 2528.7, 1.106, 0.08544, 7.042, 5.03508, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 1, 0, 1, 0.8, 400, 0, 0, -8.149, -5.1205, 15000, 5797, 4.4, 7.1, 2.42, 0.07, 0, 0, 0, 
100, 11, 1, ACRU, 32, 3266.2, 3.3, 3269.5, 0.002, 0, 10.063, 3.2769, 12.1, 0.71, 8.6, 10.1, 8.6, 0.98, 1, 0.52, 1, 0.24, 250, 25.226, 5.5374, 15.162, 2.2606, 31000, 5784, 4.4, 7.1, 2.42, 0.238, 0.226, 0, 0.226, 
100, 12, 1, PITA, 131, 2339.3, 176.1, 2515.5, 1.103, 0.08302, 7.018, 4.89284, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.121, -4.9759, 15000, 5801, 5, 6.9, 2.371, 0.138, 0, 0, 0, 
100, 12, 1, ACRU, 32, 3281.4, 5.5, 3286.9, 0.002, 0, 9.844, 5.53745, 12.1, 0.88, 0, 1.5, 0, 0, 1, 0.51, 1, 0.81, 250, 0, 0, -9.846, -5.5374, 31000, 5788, 5, 6.9, 2.371, 0.265, 0, 0, 0, 
100, 1, 1, PITA, 131, 2331.2, 171.2, 2502.4, 1.099, 0.08068, 6.994, 4.75462, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.092, -4.8353, 15000, 5773, 2.7, 3.1, 2.44, 0.204, 0, 0, 0, 
100, 1, 1, ACRU, 32, 3271.6, 0, 3271.6, 0.002, 0, 9.815, 0, 12.1, 0, 0, 1.5, 0, 0, 1, 0.38, 1, 0.81, 250, 0, 0, -9.817, 0, 31000, 5760, 2.7, 3.1, 2.44, 0.31, 0, 0, 0, 
100, 2, 1, PITA, 131, 2323.1, 166.3, 2489.5, 1.095, 0.0784, 6.969, 4.62031, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.064, -4.6987, 15000, 5750, 4.6, 5.4, 2.492, 0.269, 0, 0, 0, 
100, 2, 1, ACRU, 32, 3261.7, 0, 3261.7, 0.002, 0, 9.785, 0, 12.1, 0, 0, 1.5, 0, 0, 1, 0.46, 1, 0.81, 250, 0, 0, -9.787, 0, 31000, 5737, 4.6, 5.4, 2.492, 0.31, 0, 0, 0, 
100, 3, 1, PITA, 131, 2315.1, 161.6, 2476.7, 1.091, 0.07619, 6.945, 4.48979, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -8.036, -4.566, 15000, 5727, 7.2, 7.6, 2.549, 0.331, 0, 0, 0, 
100, 3, 1, ACRU, 32, 3252, 0, 3252, 0.002, 0, 9.756, 0, 12.1, 0, 0, 1.5, 0, 0, 1, 0.54, 1, 0.81, 250, 0, 0, -9.758, 0, 31000, 5715, 7.2, 7.6, 2.549, 0.31, 0, 0, 0, 
100, 4, 1, PITA, 131, 2307, 157.1, 2464.1, 1.087, 0.07403, 6.921, 4.36296, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.85, 0, 1, 0.81, 400, 0, 0, -8.008, -4.437, 15000, 5706, 3.8, 14.5, 2.593, 0.392, 0, 0, 0, 
100, 4, 1, ACRU, 32, 3242.2, 0, 3242.2, 0.002, 0, 9.839, 0, 12.1, 0, 0.2, 1.7, 0.2, 0.09, 0.97, 0.79, 1, 0.78, 250, 11.05, 2.4257, 1.209, 2.4257, 31000, 5693, 3.8, 14.5, 2.593, 0.31, 0, 0.099, 0.099, 
100, 5, 1, PITA, 131, 2299, 152.6, 2451.6, 1.084, 0.07194, 6.951, 4.23971, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.51, 0.04, 1, 0.81, 400, 1.414, 0.7614, -6.621, -3.5502, 15000, 5696, 4.3, 20.2, 2.656, 0.451, 0, 0.017, 0.017, 
100, 5, 1, ACRU, 32, 3243.4, 2.4, 3245.8, 0.002, 0, 10.056, 0, 12.1, 0.6, 7.2, 8.8, 7.2, 0.97, 0.58, 0.95, 1, 0.29, 250, 31.98, 7.02, 21.922, 7.02, 31000, 5686, 4.3, 20.2, 2.656, 0.211, 0.076, 0.211, 0.287, 
100, 6, 1, PITA, 132, 2292.4, 149.1, 2441.5, 1.165, 0.07574, 7.588, 4.14109, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.3, 0.6, 1, 0.81, 400, 18.326, 9.868, 9.573, 5.6512, 15000, 5715, 3.4, 24.4, 2.681, 0.492, 0, 0.219, 0.219, 
100, 6, 1, ACRU, 33, 3265.3, 9.4, 3274.8, 0.002, 1E-05, 9.907, 0, 12.1, 0.97, 11.8, 13.3, 11.8, 1, 0.34, 1, 1, 0.16, 250, 10.799, 2.3705, 0.89, 2.3705, 31000, 5730, 3.4, 24.4, 2.681, 0, 0.097, 0, 0.097, 
100, 7, 1, PITA, 132, 2302, 154.7, 2456.7, 1.17, 0.07861, 8.954, 4.29807, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.52, 0.95, 1, 0.81, 400, 52.405, 28.2179, 42.281, 23.8412, 15000, 5734, 6.9, 26.7, 2.715, 0.329, 0.239, 0.387, 0.626, 
100, 7, 1, ACRU, 33, 3266.2, 11.8, 3278, 0.002, 1E-05, 9.991, 0, 12.1, 0.99, 12, 13.5, 12, 1, 0.6, 0.99, 1, 0.15, 250, 18.316, 4.0206, 8.323, 4.0206, 31000, 5800, 6.9, 26.7, 2.715, 0, 0.164, 0, 0.164, 
100, 8, 1, PITA, 132, 2344.2, 178.6, 2522.8, 1.191, 0.09073, 7.793, 4.96032, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.2, 0.89, 1, 0.8, 400, 18.875, 10.1632, 9.89, 5.1122, 15000, 5812, 2.5, 26.2, 2.586, 0, 0.158, 0.067, 0.225, 
100, 8, 1, ACRU, 33, 3274.5, 15.8, 3290.4, 0.002, 1E-05, 9.898, 0, 12.1, 1, 12.1, 13.6, 12.1, 1, 0.23, 1, 1, 0.15, 250, 7.025, 1.5421, -2.875, 1.5421, 31000, 5827, 2.5, 26.2, 2.587, 0, 0.063, 0, 0.063, 
100, 9, 1, PITA, 132, 2354.1, 183.7, 2537.8, 1.196, 0.09332, 7.099, 5.10233, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.04, 0.4, 1, 0.8, 400, 0.896, 0.4824, -7.399, -4.7132, 15000, 5826, 0.4, 23.3, 2.519, 0, 0, 0.011, 0.011, 
100, 9, 1, ACRU, 33, 3271.7, 17.4, 3289.1, 0.002, 1E-05, 9.829, 0, 12.1, 1, 12.1, 13.7, 12.1, 1, 0.05, 0.99, 1, 0.15, 250, 1.367, 0.3001, -8.465, 0.3001, 31000, 5814, 0.4, 23.3, 2.519, 0, 0.012, 0, 0.012, 
100, 10, 1, PITA, 132, 2346.7, 179, 2525.7, 1.192, 0.09093, 7.04, 4.9714, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 1, 0, 1, 0.8, 400, 0, 0, -8.233, -5.0623, 15000, 5805, 5.7, 16.5, 2.584, 0.058, 0, 0, 0, 
100, 10, 1, ACRU, 33, 3263.2, 17.7, 3280.9, 0.002, 1E-05, 10.059, 17.67896, 12.1, 1, 12.1, 13.6, 12.1, 1, 1, 0.85, 1, 0.15, 250, 25.704, 5.6424, 15.643, -12.0366, 31000, 5792, 5.7, 16.5, 2.584, 0, 0.231, 0, 0.231, 
100, 11, 1, PITA, 132, 2338.5, 173.9, 2512.4, 1.188, 0.08836, 7.016, 4.83078, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.204, -4.9191, 15000, 5796, 4, 11, 2.531, 0.126, 0, 0, 0, 
100, 11, 1, ACRU, 33, 3278.8, 5.6, 3284.5, 0.002, 0, 10.091, 5.64238, 12.1, 0.88, 10.7, 12.2, 10.7, 0.99, 1, 0.66, 1, 0.18, 250, 24.302, 5.3346, 14.209, -0.3078, 31000, 5783, 4, 11, 2.531, 0.144, 0.218, 0, 0.218, 
100, 12, 1, PITA, 132, 2330.3, 169, 2499.3, 1.184, 0.08586, 6.991, 4.69414, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.175, -4.78, 15000, 5797, 3.1, 4.2, 2.493, 0.191, 0, 0, 0, 
100, 12, 1, ACRU, 33, 3293.1, 5.3, 3298.4, 0.002, 0, 9.879, 5.3346, 12.1, 0.87, 0, 1.5, 0, 0, 1, 0.42, 1, 0.81, 250, 0, 0, -9.881, -5.3346, 31000, 5784, 3.1, 4.2, 2.493, 0.189, 0, 0, 0, 
100, 1, 1, PITA, 132, 2322.1, 164.2, 2486.3, 1.18, 0.08343, 6.966, 4.56136, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -8.146, -4.6448, 15000, 5769, 4, 5.8, 2.542, 0.255, 0, 0, 0, 
100, 1, 1, ACRU, 33, 3283.2, 0, 3283.2, 0.002, 0, 9.85, 0, 12.1, 0, 0, 1.5, 0, 0, 1, 0.47, 1, 0.81, 250, 0, 0, -9.852, 0, 31000, 5756, 4, 5.8, 2.542, 0.233, 0, 0, 0, 
100, 2, 1, PITA, 132, 2314, 159.6, 2473.5, 1.176, 0.08107, 6.942, 4.43234, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -8.118, -4.5134, 15000, 5746, 5, 6.7, 2.587, 0.317, 0, 0, 0, 
100, 2, 1, ACRU, 33, 3273.3, 0, 3273.3, 0.002, 0, 9.82, 0, 12.1, 0, 0, 1.5, 0, 0, 1, 0.5, 1, 0.81, 250, 0, 0, -9.822, 0, 31000, 5733, 5, 6.7, 2.587, 0.233, 0, 0, 0, 
100, 3, 1, PITA, 132, 2305.9, 155.1, 2460.9, 1.172, 0.07878, 6.918, 4.30697, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -8.089, -4.3857, 15000, 5723, 5.8, 9.1, 2.643, 0.377, 0, 0, 0, 
100, 3, 1, ACRU, 33, 3263.5, 0, 3263.5, 0.002, 0, 9.791, 0, 12.1, 0, 0, 1.5, 0, 0, 1, 0.59, 1, 0.81, 250, 0, 0, -9.793, 0, 31000, 5711, 5.8, 9.1, 2.643, 0.233, 0, 0, 0, 
100, 4, 1, PITA, 132, 2297.8, 150.7, 2448.4, 1.167, 0.07655, 6.893, 4.18514, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.72, 0, 1, 0.81, 400, 0, 0, -8.061, -4.2617, 15000, 5701, 3.2, 14.8, 2.68, 0.435, 0, 0, 0, 
100, 4, 1, ACRU, 33, 3253.7, 0, 3253.7, 0.002, 0, 9.858, 0, 12.1, 0, 0.2, 1.7, 0.2, 0.09, 0.83, 0.79, 1, 0.79, 250, 9.469, 2.0785, -0.391, 2.0785, 31000, 5689, 3.2, 14.8, 2.68, 0.233, 0, 0.085, 0.085, 
100, 5, 1, PITA, 132, 2289.7, 146.4, 2436.1, 1.163, 0.07438, 6.869, 4.06676, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.44, 0, 1, 0.81, 400, 0, 0, -8.032, -4.1411, 15000, 5691, 3, 17.9, 2.733, 0.492, 0, 0, 0, 
100, 5, 1, ACRU, 33, 3253.3, 2.1, 3255.4, 0.002, 0, 10.05, 0, 12.1, 0.54, 6.6, 8.1, 6.6, 0.95, 0.51, 0.89, 1, 0.32, 250, 28.486, 6.253, 18.434, 6.253, 31000, 5678, 3, 17.9, 2.733, 0.148, 0.108, 0.148, 0.256, 
100, 6, 1, PITA, 133, 2281.7, 142.3, 2423.9, 1.25, 0.07791, 7.803, 3.95173, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.5, 0.48, 1, 0.81, 400, 24.802, 13.3548, 15.749, 9.3251, 15000, 5703, 5.4, 23.8, 2.748, 0.547, 0, 0.296, 0.296, 
100, 6, 1, ACRU, 34, 3271.8, 8.3, 3280.1, 0.002, 1E-05, 10.006, 0, 12.1, 0.96, 11.6, 13.1, 11.6, 1, 0.57, 1, 1, 0.16, 250, 18.5, 4.061, 8.491, 4.0609, 31000, 5729, 5.4, 23.8, 2.748, 0, 0.166, 0, 0.166, 
100, 7, 1, PITA, 133, 2297.4, 151.6, 2449, 1.258, 0.08301, 8.253, 4.21076, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.34, 0.99, 1, 0.81, 400, 34.729, 18.7, 25.217, 14.4062, 15000, 5741, 5, 28.6, 2.744, 0.304, 0.053, 0.361, 0.415, 
100, 7, 1, ACRU, 34, 3280.2, 12.4, 3292.6, 0.003, 1E-05, 9.959, 0, 12.1, 0.99, 12, 13.5, 12, 1, 0.38, 0.97, 1, 0.15, 250, 11.343, 2.4899, 1.381, 2.4898, 31000, 5780, 5, 28.6, 2.744, 0, 0.102, 0, 0.102, 
100, 8, 1, PITA, 133, 2322.6, 166, 2488.6, 1.272, 0.0909, 8.407, 4.61094, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.39, 0.89, 1, 0.81, 400, 36.101, 19.4391, 26.422, 14.7373, 15000, 5784, 4.6, 26.2, 2.743, 0, 0.369, 0.063, 0.431, 
100, 8, 1, ACRU, 34, 3281.6, 14.9, 3296.5, 0.003, 1E-05, 9.986, 0, 12.1, 1, 12.1, 13.6, 12.1, 1, 0.44, 1, 1, 0.15, 250, 13.323, 2.9245, 3.335, 2.9245, 31000, 5825, 4.6, 26.2, 2.743, 0, 0.12, 0, 0.12, 
100, 9, 1, PITA, 133, 2349.1, 180.7, 2529.8, 1.286, 0.09897, 7.74, 5.0203, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.65, 0.26, 1, 0.8, 400, 17.066, 9.1895, 8.04, 4.0702, 15000, 5831, 5.3, 22.5, 2.586, 0, 0.136, 0.068, 0.204, 
100, 9, 1, ACRU, 34, 3285, 17.8, 3302.8, 0.003, 1E-05, 10.088, 0, 12.1, 1, 12.1, 13.7, 12.1, 1, 0.74, 0.98, 1, 0.15, 250, 21.959, 4.8204, 11.869, 4.8204, 31000, 5843, 5.3, 22.5, 2.586, 0, 0.197, 0, 0.197, 
100, 10, 1, PITA, 133, 2357.1, 184.8, 2541.9, 1.291, 0.1012, 7.071, 5.13336, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.4, 0, 1, 0.8, 400, 0, 0, -8.362, -5.2346, 15000, 5860, 1.7, 16.1, 2.481, 0, 0, 0, 0, 
100, 10, 1, ACRU, 34, 3296.8, 22.6, 3319.5, 0.003, 2E-05, 10.014, 22.62712, 12.2, 1, 12.2, 13.7, 12.2, 1, 0.46, 0.84, 1, 0.15, 250, 11.583, 2.5426, 1.567, -20.0846, 31000, 5847, 1.7, 16.1, 2.481, 0, 0.104, 0, 0.104, 
100, 11, 1, PITA, 133, 2348.7, 179.6, 2528.3, 1.286, 0.09834, 7.046, 4.98796, 1.6, 1, 1.6, 1.6, 1.6, 0.52, 0.79, 0, 1, 0.8, 400, 0, 0, -8.332, -5.0863, 15000, 5828, 0.8, 8.2, 2.47, 0.07, 0, 0, 0, 
100, 11, 1, ACRU, 34, 3298.4, 2.5, 3300.9, 0.003, 0, 10.193, 2.54255, 12.2, 0.62, 7.5, 9, 7.5, 0.97, 0.9, 0.56, 1, 0.28, 250, 28.249, 6.2011, 18.054, 3.6585, 31000, 5814, 0.8, 8.2, 2.471, 0.184, 0.253, 0, 0.253, 
100, 12, 1, PITA, 133, 2340.4, 174.5, 2514.9, 1.282, 0.09555, 7.021, 4.84667, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.303, -4.9422, 15000, 5836, 4.7, 9.6, 2.423, 0.137, 0, 0, 0, 
100, 12, 1, ACRU, 34, 3316.4, 6.2, 3322.7, 0.003, 0, 9.949, 6.20109, 12.2, 0.9, 0, 1.5, 0, 0, 1, 0.61, 1, 0.81, 250, 0, 0, -9.952, -6.2011, 31000, 5823, 4.7, 9.6, 2.423, 0.204, 0, 0, 0, 
100, 1, 1, PITA, 133, 2332.1, 169.5, 2501.6, 1.277, 0.09284, 6.996, 4.70939, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.273, -4.8022, 15000, 5807, 2.9, 6.8, 2.469, 0.203, 0, 0, 0, 
100, 1, 1, ACRU, 34, 3306.5, 0, 3306.5, 0.003, 0, 9.919, 0, 12.2, 0, 0, 1.5, 0, 0, 1, 0.51, 1, 0.81, 250, 0, 0, -9.922, 0, 31000, 5794, 2.9, 6.8, 2.469, 0.255, 0, 0, 0, 
100, 2, 1, PITA, 133, 2323.8, 164.7, 2488.6, 1.273, 0.09021, 6.972, 4.57599, 1.5, 1, 1.5, 1.5, 1.5, 0.52, 1, 0, 1, 0.81, 400, 0, 0, -8.244, -4.6662, 15000, 5784, 3.3, 7.5, 2.519, 0.267, 0, 0, 0, 
100, 2, 1, ACRU, 34, 3296.6, 0, 3296.6, 0.003, 0, 9.89, 0, 12.2, 0, 0, 1.5, 0, 0, 1, 0.53, 1, 0.81, 250, 0, 0, -9.892, 0, 31000, 5771, 3.3, 7.5, 2.519, 0.255, 0, 0, 0, 
100, 3, 1, PITA, 133, 2315.6, 160.1, 2475.7, 1.268, 0.08766, 6.947, 4.44638, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 1, 0, 1, 0.81, 400, 0, 0, -8.215, -4.534, 15000, 5761, 5, 15.8, 2.579, 0.329, 0, 0, 0, 
